"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2019-01-14_11h59m21s","190109_Mus3_BleC_70umPos_134by71_Atn27","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-01-15_06h15m30s","public_data","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-01-11_18h54m16s","Control_Day03_01","U Wisconsin-Madison","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-11_18h51m43s","Injured_Day14_01","U Wisconsin-Madison","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-07_07h39m45s","18-312_P1_B2_DHB_20um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-07_07h33m40s","18-312_P1_B1_DHB_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-01_01h03m53s","17-1606_T4_DHB_30um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-12-31_17h29m11s","PT1.1.2","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-14_16h02m14s","PT2.1.17","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-14_16h34m31s","PT2.2.11","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-14_16h41m23s","PT3.1.11","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-28_19h10m54s","PT1.2.14","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-18_12h32m10s","PT2.2.10","U Copenhagen","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-18_12h35m21s","PT1.3.S","U Copenhagen","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-28_19h05m24s","PT1.2.11","U Copenhagen","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-12-20_02h25m52s","t1_amb_i","PNNL","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-12-18_04h31m05s","K572_T2_DHB+_30um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-12-18_04h07m33s","K315_Bottom1_DAN+_50um","UTHSA","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-12-13_01h23m50s","K315_Top3_DHB+_30um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-12-06_15h15m39s","181121_Control_20umPos_185by111_atn27","U Copenhagen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-11-08_15h29m23s","Human_coagulation zone_neg ion mode","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-17_09h47m05s","saule - regions - total ion count 2","IBMP","Positive","MALDI","FTICR","CHCA","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-11-05_21h41m29s","shiling_test_highmz_woodcharacteristic","PNNL","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-11-05_09h32m31s","Human_Coagulationzone","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-31_10h26m49s","181030_1CAF01_Tris_100umNeg_127by122_atn28","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-12-04_13h09m51s","20171110_94T_RDAM_1b","Leiden University Medical Center","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-10-18_10h57m41s","Mouse Kidney on coated plastic slide 300x165 30 um","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-07-10_09h39m30s","slide077_animal121_rat_kidney - total ion count","Boehringer Ingelheim","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-04-20_11h36m39s","170418_MouseBrain_pos_50um_205by129_atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-11-22_14h08m11s","MP 39","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2018-10-29_11h02m58s","26102018_CBO_SHA_brainDAN_p100_s80","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-17_22h16m34s","MR_Bottom1_20um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-10-16_09h53m21s","181012_CAF01-TRIS_100umNeg_127by109_atn28","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-12_20h06m00s","181622_nocmc_matrix1day","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-10-10_16h26m45s","PT1.14.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_16h26m23s","PT1.18.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_16h26m00s","PT1.17.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_16h25m24s","PT.1.16.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_16h24m52s","PT1.15.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_16h22m48s","PT1.10.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_16h20m23s","PT1.4.S","U Copenhagen","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-10_13h51m24s","PT1.9.S","U Copenhagen","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-09_16h31m59s","20161226_E18_5_FullLung_S30_2_Line1","PNNL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-09_03h48m12s","20161227_E18_5_FullLung_S32_2_Line1","PNNL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-08_01h26m58s","20181005_grapest34_bpyn_final - root mean square","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-10-07_14h40m17s","20181003_grape_ut23_bpyn_final - root mean square","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-10-07_12h42m25s","20181002_grapest12_bpyn_final - root mean square","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-10-05_00h06m28s","HK_NID_NOCMC2_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-10-04_23h25m43s","HK_NID_NOCMC1_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-10-04_14h21m09s","181002_CAF01_TRIS_100umPos_132by131_Atn28","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-10-04_12h41m58s","Human skin with bleomycin","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-09-26_07h55m13s","20180925_grapeut12_dhb_final - root mean square","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-09-24_04h59m03s","wt brain - root mean square","U Melbourne","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-09-23_07h53m38s","20180920_grapeut2_bpyn - root mean square1","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-09-20_04h57m51s","180723_practise brain_ff_dan_pos ","U Melbourne","Positive","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-09-16_21h16m30s","K128_P1_TopN2_30um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-09-08_00h58m48s","PS_24Top_N1_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-06-13_04h33m55s","PS_21Top_S1_N1_20um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-09-07_00h24m18s","PS_23Top_N1_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-08-27_17h23m28s","27082018_Ang_Rho100uM3D_DHB_s50_p50_well3","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-22_11h26m11s","180817_RatBrain_100um_128by56_Atn15","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-21_11h21m18s","21082018_AR_Rho5002D","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-17_15h59m07s","17082018_MS_SpheroidsTraining_Neg_s40x40_p50x50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-13_18h52m28s","13082018_AI_E2p1g221_Spheroid_Neg_s35x35_pix50x50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-13_16h37m16s","13082018_AI_E2p1g321_Spheroid_Neg_s25x25_pix50x50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-10_12h02m46s","180808_SkinExplant_control_20um_87by152_atn25","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-08_09h27m46s","180807_SkinExplant_control_20um","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-08-08_01h45m10s","setaria_50um_small_lowmetabolites","PNNL","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-08-03_15h42m22s","epi3_dhb_tail_ito01_06","U Rennes 1","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-08-01_14h27m24s","nam 02 02 glio 6 - total ion count","IBMP","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-07-31_16h20m56s","MPIMM_103_QE_P_KT_MeOH","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-07-31_16h20m14s","MPIMM_102_QE_P_KT_MeOH","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-07-26_16h26m55s","bi14_jn2_14jai_pos_600-1200_180725","U Rennes 1","Positive","MALDI","FTICR","DHB","Brassica napus","Plant","Tissue","Lipids_and_small_moleclues"
"2018-07-21_11h20m14s","wt + inhibitor - total ion count","HS Mannheim","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-07-13_15h23m20s","BS_Female_B1","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-07-13_15h22m25s","BS_Female_B2","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-07-13_12h45m45s","BS_Male_B2","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-07-13_06h11m18s","HSC_P1_N1_100um","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-07-12_05h47m52s","RK_CMC_N4_20um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-07-12_05h47m22s","RK_CMC_N3_20um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-07-11_14h27m30s","JuS_mouse liver_100x100 10um DAN-test","JLU Giessen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-07-05_15h25m32s","180507_Biomarker_H2_DAN_40um_63by88_atn0","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-07-05_13h22m46s","180507_Biomarker_H1_DAN_40um_84by68_atn0","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-07-03_12h07m23s","T063 WS23 280x195 20um E60","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-07-02_15h43m23s","Maushirn MNG08 Gruppe F A0 172x243 50x50um","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-06-30_00h20m21s","LK_LN2_N2_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-29_23h55m20s","LK_CMC_N2_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-06-29_05h34m01s","LK_CMC+LN2_N1_50um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-27_10h38m13s","182606_Human1_b1_Biomarkers_DHB_40um_94by95_atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-23_16h39m19s","S655 WS22 320x200 15um E110","JLU Giessen","Positive","MALDI","Orbitrap","Other","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-06-21_10h32m41s","Maushirn MNG08 Gruppe D A30 166x211 50x50um 2","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-19_17h56m29s","19062018_AI_Spheroid_DAN_Neg_50x50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-17_14h01m10s","160618_AR_4C_100uM3D_DAN_Neg_p25_s50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-17_13h31m09s","160618_AR_4C_50uM3D_DAN_Pos_p20_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-15_02h56m43s","180517_NS_U319G_And_U319F_9AA_NicSing","U Melbourne","Negative","MALDI","FTICR","9AA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-06-14_00h19m20s","tumortest2","MSRC - Vanderbilt University","Negative","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-06-09_14h33m53s","298_180516_2 - root mean square","Protim","Negative","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-06-08_18h44m19s","08062018_AI_Spheroid3_DAN_Neg_40x40","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-06-01_01h47m11s","30052018_VS_HeLa_2martix_4solvent_RC_pos","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2018-06-01_11h29m58s","30052018_AR_HeLa_Fluo100_DAN_neg_p50_s50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-31_21h12m38s","30052018_AR_HeLa_Fluo50_DAN_neg_p50_s50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-31_03h16m36s","Mouse_Brain_6432","Spectroglyph LLC","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2018-05-30_18h51m20s","30052018_AR_HeLa_4C200uM_DAN_neg_p25_s50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-30_18h51m08s","30052018_AR_HeLa_4C100uM_DAN_neg_p25_s50","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-30_13h29m17s","nam-02_94avt_02 - total ion count - total ion count","IBMP","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-05-30_12h24m33s","Asclepias curassavica_14_DD","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-05-24_09h36m43s","inra_rapeseed_stem_03_pos","U Rennes 1","Positive","MALDI","FTICR","DHB","Brassica napus","Plant","Tissue","Lipids_and_small_moleclues"
"2018-05-23_15h10m59s","brain_loc_1","U Nottingham","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-23_12h50m05s","fi-close - no normalization","IBMP","Positive","MALDI","FTICR","CHCA","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-05-22_15h50m59s","prostates aa ph10 10s","Protim","Negative","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-05-22_12h41m03s","contrôle prostates","Protim","Negative","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-05-22_09h38m29s","20180522Metaspace","HMGU","Negative","MALDI","FTICR","9AA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-05-20_22h50m27s","ScNerve_5Top_20um","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-02-24_13h22m14s","mouse_brain_dhb_03 - root mean square","U Rennes 1","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_22h38m59s","Tumor33","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-11-21_23h33m45s","UT Austin//N3","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-21_23h34m43s","UT Austin//N4","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-11-21_23h41m02s","UT Austin//N10","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-12_11h58m03s","braintissue_dhblsprayed_hhqspot100a - root mean square","U Rennes 1","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-22_02h04m32s","UT Austin//O5","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-01-24_17h19m06s","20170121_ADP_larvae_coronal1_s5_2_DAN002_250x200_10x10","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2017-02-27_15h06m24s","mouse_brain_dhb_negatif_01 - root mean square","U Rennes 1","Negative","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-04-14_08h30m43s","20170413Hide_PSM_100x80_15x15_DAN007x10_N_300-1000","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-11-22_02h05m33s","UT Austin//O9","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-22_01h59m36s","NO2","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-22_02h02m59s","UT Austin//NO10","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-22_02h03m42s","UT Austin//O2","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-22_02h04m47s","UT Austin//O6","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-01_11h14m11s","mouse_brain_amf_dhb_neg_02 - root mean square","U Rennes 1","Negative","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-02-22_15h01m27s","210217_mouseliver_DMAN_negative_200x200_25um-20170222121353","JLU Giessen","Negative","MALDI","Orbitrap","DMAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-16_20h43m09s","humlens_RMS","U Auckland","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_23h21m54s","Normal9","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_22h45m52s","Normal13","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-01_18h38m52s","150617_Rat_DAN_POS_centroid","U Melbourne","Positive","MALDI","FTICR","DAN","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-09_13h16m48s","20170309-2_ST_HELA-PBS-NEG_50x50_50x50_dan003","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-09-22_11h16m26s","North Carolina State University//mouse body","NCSU","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2017-04-09_16h35m33s","170321_kangaroobrain-dan2-pos_maxof50.0_med1","U Melbourne","Positive","MALDI","FTICR","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_23h15m32s","Tumor5","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_19h55m50s","Tumor13","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-11-17_17h56m55s","Normal3","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-17_09h28m27s","20170310_ST_HELA-H20-POS_50x50_50x50_dan003","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_23h16m09s","Tumor7","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_23h18m32s","Normal1","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-11_19h49m12s","20170311_LR_Hepa_DAN10_att30_60x60_10x10","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-12_13h37m09s","20170311_LR_Hepa_DAN10_att35_no10Filt_50x50_100x100","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-11_19h48m59s","20170311_LR_Hepa_DAN10_att30_no10Filt_60x60_10x10","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-09-21_16h07m23s","UoMelbourne//160611_Kangaroo_Image","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2017-01-26_09h00m05s","JuS28_210x210_DMAN","JLU Giessen","Negative","MALDI","Orbitrap","DMAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-14_17h36m56s","jej_con_pressuretest_1","UM Baltimore","Positive","MALDI","FTICR","DHB","N/A","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-16_09h29m34s","MPIMM_049_QE_P_BA_CF_sp3","MPI Bremen","Positive","MALDI","Orbitrap","CHCA","N/A","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_22h53m35s","Borderline10","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_22h52m15s","Borderline7","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-04-11_17h18m34s","2017049_ST_HELA-lowLaser-PBS-NEG-50x50_35_35_dan003","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_22h40m28s","Tumor38","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
