formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C60H113NO18,+Na,0.965068493150685,0.038692983016445144,0.7756486700430276,0.00306995847881808,-0.0007849375875329239,0.0289638,0.5
C61H100O6,+H,0.9802369413031772,0.2002889250275098,0.7823225484330173,0.001436039131817779,-0.0007468367773636891,0.153594,0.2
C61H102O6,+H,0.9658456486042692,0.07860776672541675,0.7705294968360739,0.0009703472433102434,-0.0001866283155663735,0.0585009,0.5
C61H106O6,+H,0.9949127640036731,0.3007376958593286,0.8144826281189184,0.0008732740919867865,0.00025921563302930983,0.2437,0.2
C61H108O6,+H,0.996081560283688,0.3209893254549644,0.8270144699950797,0.0018234619565191679,-0.0008231389441149932,0.264423,0.2
C61H110O17P2,+K,0.9862146892655367,0.17418068731544553,0.7828641663753476,0.00019932587338189478,0.0007602036346532964,0.13448,0.5
C61H110O6,+H,0.9678714859437751,0.04524453386375486,0.7682318158322673,0.0011254450124624782,-0.0004924531658392267,0.0336416,0.5
C61H114N2O21,+K,0.9555555555555556,0.2138297815115623,0.8102481969819099,-0.0010225981475286972,0.0008228774577955583,0.165555,0.5
C61H114O6,+K,0.9718346253229975,0.1310621743931208,0.7744430596321834,0.0014255657923740728,0.00014078818966742964,0.0986414,0.5
C61H114O6,+Na,0.9743243243243244,0.15026125531703063,0.7768755016093505,0.002519384161701055,-0.0011471887752154324,0.113737,0.5
C63H112O6,+H,0.9671910112359551,0.19156343508840382,0.776078712648016,0.0008946151347117848,-0.00047782632975048683,0.143791,0.2
C63H118O6,+Na,0.972072072072072,0.08022324301251618,0.7608948092371965,0.002666765007234062,-0.0014877713187698785,0.0593367,0.5
C65H116O6,+H,0.9763612217795484,0.07315539553375158,0.7542280954552099,0.001734708658773343,-0.001091603292347554,0.0538716,0.5
C68H48O45,+H,0.9771983640081799,0.1182560538840326,0.8061604920646526,-0.0002111089074787742,0.0011370821604321565,0.0931596,0.2
C6H5ClO5,+K,0.9987079037800687,0.14012645396433837,0.9001185546604642,-4.1778642724921156e-05,3.7651791842210924e-05,0.125967,0.5
C6H5ClO5,+Na,0.9987079037800687,0.07539083559360601,0.8927868263485476,-1.8112954137450288e-05,7.399420147261361e-06,0.067221,0.5
C6H6N2O3,+Na,0.9440860215053763,0.05273163950991207,0.6399352941784096,3.1750345243608535e-05,-5.6085245785169604e-05,0.031858,0.5
C70H136O6,+K,0.9546204620462047,0.12217869194336177,0.732185086436796,-0.000742740977784706,-0.00016934928255070476,0.0853979,0.5
C70H136O6,+Na,0.9649484536082474,0.15935229309038332,0.7304037625531962,-0.00040614672798255924,-0.0009456892876154786,0.112312,0.5
C7H15NO2,+K,0.9986254295532646,0.47437201000230406,0.9736010924470007,-3.306786106804793e-05,-4.840369852471315e-06,0.461214,0.5
C7H15O10P,+Na,0.9811111111111112,0.002484154717670015,0.7429756502277496,0.0006401455695481673,-0.0006415866239821792,0.0018108,0.5
C7H6O4,+Na,0.9991202749140894,0.913156701979629,0.9950333486057685,6.498552320977069e-05,-3.4927166905550784e-07,0.907822,0.05
C8H10O7S,+Na,0.9783783783783784,0.019225385234249746,0.9626375827998022,-5.18554462018983e-05,-1.4257846109873526e-05,0.0181069,0.5
C8H16N2O4S2,+K,0.9964573268921095,0.07844238687184686,0.9489137561755387,0.0006425394220173075,-0.0008214456209262176,0.0741714,0.5
C8H20NO6P,+H,0.998659793814433,0.8247180482883951,0.9942869615878644,-1.7436368750622933e-05,2.8449730797770885e-05,0.818907,0.05
C8H20NO6P,+K,0.9992163332645906,0.9675010845765396,0.9957484114824774,-1.2335140013419732e-05,2.6863674096139514e-05,0.962633,0.05
C8H20NO6P,+Na,0.9985017182130584,0.8544058975988177,0.9946398863740693,-1.4310907488379598e-05,4.132104535445783e-05,0.848553,0.05
C9H14N3O8P,+K,0.9961256304447501,0.04084666341160904,0.9517910210726841,-9.458752191449094e-05,-0.0004325766502487072,0.0387269,0.5
C9H14O2S3,+Na,0.9738177623990772,0.01078442306307252,0.9351111840368305,-9.970434678052698e-05,-2.3277904204018345e-05,0.0098206,0.5
C9H16N2O5S2,+K,0.9987628865979381,0.3640359789732149,0.9510080970081233,0.0006036357965513162,-0.00034795238324710474,0.345773,0.5
C9H17NO4,+H,0.9982172381568543,0.007086192255813754,0.9713229830861649,5.558324716048446e-05,-6.22599423358766e-05,0.00687071,0.5
