formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C55H100O6,+K,0.9948632668144863,0.4157678398158885,0.8749461039229521,0.001832764477398996,-0.00024073961217484303,0.5250148,0.23941799
C55H100O6,+Na,0.9921627985200134,0.4703366546216186,0.911864299641697,0.001889544166374435,-0.0006600326746793,0.57122904,0.21931818
C55H102O6,+K,0.995475040257649,0.3283906085539105,0.9402525397724522,0.002158040656581761,-0.0006427504333207066,0.46366993,0.23941799
C55H102O6,+Na,0.9921556642216789,0.3996264841268573,0.9313459831159746,0.001532548879595197,0.00046175322430147574,0.55428785,0.23061225
C55H104O6,+K,0.9956912878787879,0.36596875180947597,0.8539007009852567,0.0021071547225801623,-0.00028511024720334713,0.4931423,0.23941799
C55H104O6,+Na,0.9918200408997955,0.3538675571027388,0.9345684280230092,0.0014073608689386674,0.0006615758540386176,0.5020184,0.24669604
C55H106O6,+K,0.9673202614379085,0.02945935002997843,0.77985692803065,-0.0003466476705398236,0.001652490985062576,0.5592812,0.23941799
C55H90O,+Na,0.9805687203791469,0.35296543973931355,0.8177566303507751,-0.0012128326484344143,0.00051638531448407,0.54497784,0.24669604
C55H94O6,+H,0.9983400767714493,0.49485669583190456,0.8904081287333796,0.0006221608063015083,0.00038355403832064097,0.50734067,0.17513967
C55H96O6,+H,0.998839379920461,0.6996576405259678,0.9418100105750541,0.0009460778509264856,-0.0010029613256111486,0.6120049,0.10428572
C55H98O6,+H,0.9986796982167353,0.5379843111744079,0.9182419446774828,0.0010881340630248815,-0.0002459808450170786,0.53149885,0.17285714
C56H100O2,+K,0.9640449438202248,0.15093385940650694,0.7831320115009125,0.0006612580559703929,-0.0007530455951395587,0.5878491,0.23941799
C57H100O6,+H,0.9987791685983619,0.3378459662530486,0.8932584801809499,0.000863410521105834,-0.00015900299028458195,0.44726714,0.1969957
C57H100O6,+K,0.9638364779874213,0.05474370494221415,0.7715625189178996,0.001993662844370192,-0.0011428178277786147,0.55512,0.23941799
C57H102O6,+H,0.9987922088968274,0.6187876960067139,0.9231269347201603,0.0006560216594380108,0.00036245546899955737,0.5563734,0.14797297
C57H102O6,+K,0.9610677083333333,0.13650054852269855,0.7982206229909521,0.0018315950406986303,-0.00046893888120016125,0.554435,0.23941799
C57H102O6,+Na,0.9752913752913753,0.07113836383633991,0.8013494746658423,0.0014845820221580652,0.0001080021702011312,0.5359136,0.24669604
C57H104O6,+H,0.9592592592592593,0.05436080750291785,0.7795709731156248,-0.0014604894424792292,0.0023614351056119197,0.574482,0.12368421
C57H104O6,+K,0.9939172749391727,0.39380510104513344,0.8524204482015886,0.0021959031216738367,-0.0009021346202205663,0.51199895,0.23941799
C57H104O6,+Na,0.9956303365143144,0.08767308125468491,0.7961023076757396,0.0025164047790440236,-0.001400164934551972,0.5694142,0.21931818
C57H106O6,+K,0.9946594005449592,0.47187348607467294,0.928406224981031,0.001528677600276751,0.0001423090397879721,0.5414807,0.23941799
C57H106O6,+Na,0.9923468389117244,0.4787541493412537,0.8997629195655785,0.001622606627620371,0.00025498417632214936,0.5633181,0.21931818
C57H108O6,+K,0.9831378299120235,0.10697964633657311,0.7798705858713564,0.0012376069648780685,-0.0001487806023503039,0.57065755,0.23941799
C57H108O6,+Na,0.985453869047619,0.10217673310858179,0.7844939345717608,0.0014558517905243207,-0.00039023277846522036,0.5828648,0.21931818
C57H85N9O9,+Na,0.9962593027810419,0.31988913449652273,0.8115245670538365,0.0016488132710037462,0.000744188715774247,0.5113712,0.24669604
C57H86O4,+H,0.9905038759689923,0.01601674798900718,0.7793137279260123,-0.001924792918316598,0.0005117836145961732,0.56760377,0.13225806
C57H96O6,+H,0.9707227138643068,0.12478038217189763,0.7845505721233352,0.0004325138897911529,0.0007879401850102347,0.5825847,0.11020408
C57H98O6,+H,0.9986329588014982,0.5677639644692863,0.9357358785030405,0.0015654401196343315,-0.0012789395042050752,0.5392496,0.16938776
C58H102O5,+Na,0.95625,0.013328110867439262,0.7740451294579165,-0.0020271516216325836,0.0034834038122599246,0.5871246,0.21931818
C58H88O3,+Na,0.9657250470809793,0.02139601797340201,0.7786406748016529,0.0014944604191668986,-0.002407496134047808,0.56460255,0.21931818
C59H100O6,+H,0.9952955082742316,0.274879549449776,0.8024026933448718,0.0014984748819415472,-0.0008942368946980045,0.5247947,0.17513967
C59H100O6,+K,0.9727891156462585,0.08200502258391375,0.7674745568932709,0.0021375531657668034,-0.000353729987732953,0.5569312,0.23941799
C59H102O6,+H,0.9985008328706274,0.6068063439948602,0.9236225922035394,0.0011729095597274863,4.130850992831364e-05,0.55375373,0.1486842
C59H104O6,+H,0.9987538940809969,0.6749543512331614,0.9293937140696761,0.0008016736788931667,0.00022418377810567587,0.598362,0.10526316
C59H104O6,+K,0.9740562248995984,0.07976041544171342,0.76629247046162,0.002143209883683994,-0.0003170787910546914,0.5474524,0.23941799
C59H106O6,+H,0.9980072463768116,0.3209303674541592,0.8257691714580511,0.0007194960666083716,0.0002552724118763155,0.5008567,0.17513967
C59H108O6,+K,0.9700964630225081,0.23524239625066692,0.8227190243335196,0.001888654304480042,-0.0005029229339775622,0.547514,0.23941799
C59H108O6,+Na,0.974561403508772,0.24265143971925618,0.8009015124284897,0.0018721631915923354,-0.00014189662031372213,0.5674979,0.21931818
C59H110O6,+K,0.9662068965517241,0.05252542096310296,0.7694523082732142,0.002239724609808036,-0.001227804901385305,0.54696405,0.23941799
C59H110O6,+Na,0.9790619765494137,0.11099325428298257,0.7892138137144692,0.0013919258531132073,-0.000510550293188015,0.5761308,0.21931818
C59H112O6,+K,0.9877022653721683,0.04029304957676959,0.7692671895522922,0.0022357120130891417,-0.000747341532525505,0.5489677,0.23941799
C59H90O4,+H,0.9808888888888889,0.2663589114691007,0.7902459117600765,-0.0015887763427144819,0.0007763335168674945,0.5712541,0.125
C59H96O6,+H,0.9722891566265061,0.05472988972836682,0.7720736086007465,0.0012802053399809665,-0.000503768384080707,0.5555378,0.14797297
C59H98O6,+H,0.9920032639738882,0.09297602478499584,0.7740518682122668,0.0016685073870803535,-0.0006616499345670132,0.5753876,0.12232143
C5H10N2O7P2,+H,0.9726053639846743,0.0776403131662803,0.9820300774751742,-6.410301284631714e-05,-8.436136486468758e-05,0.29116586,0.2793624
C60H113NO18,+K,0.9755711775043937,0.03677037511539867,0.7526577446972144,0.00318509606427142,-0.0016954694936094615,0.48885462,0.23941799
C60H113NO18,+Na,0.965068493150685,0.036456108744365015,0.7598988406455717,0.002964457408097587,-0.0008593517807760525,0.5148655,0.24669604
C61H100O6,+H,0.9802369413031772,0.19636452693361733,0.7763213686162298,0.001347511614881114,-0.0006119842907871324,0.5507566,0.15379746
C61H102O6,+H,0.9526315789473684,0.055269160732864926,0.7626963027404859,0.001608954954690489,-0.0007820110425639127,0.54617184,0.16190477
C61H106O6,+H,0.9958869814020028,0.2844036185909024,0.8065242172144719,0.00086182135908075,0.0001587999917008101,0.52327687,0.17513967
C61H108O6,+H,0.996081560283688,0.31468851712057133,0.8207026424966073,0.001734336903609801,-0.000827914210803615,0.5080305,0.17513967
C61H110O17P2,+K,0.9862146892655367,0.16693202409258406,0.770420362305093,8.960783429756702e-05,0.0007770977297573843,0.54365027,0.23941799
C61H110O6,+H,0.9678714859437751,0.044357132932630834,0.7618177459499229,0.0010361705743662242,-0.0004688283079192136,0.5091881,0.17513967
C61H114N2O21,+K,0.9555555555555556,0.20156495107007066,0.7933402267042557,-0.0011348411476319598,0.0007968898026375522,0.5877013,0.23941799
C61H114O6,+K,0.9718346253229975,0.13167509721793644,0.7725256897249905,0.0013331795987596706,0.0002521526417017202,0.56843734,0.23941799
C61H114O6,+Na,0.9743243243243244,0.1472133143140973,0.7702001939853699,0.002428181828349807,-0.0010764782765412678,0.55961895,0.21931818
C63H110O6,+H,0.9786666666666667,0.08403344690824953,0.7608189234763612,0.001889068414357098,-0.0004913655178083444,0.5198078,0.17513967
C63H112O6,+H,0.9671910112359551,0.18777370692492407,0.7694596025947245,0.0008034126229858884,-0.0003889122436640225,0.5528899,0.15064102
C63H118O6,+Na,0.972072072072072,0.07859284063154083,0.7540560384901265,0.002573485220523253,-0.0014966248656449461,0.53387314,0.24669604
C65H116O6,+H,0.9763612217795484,0.08270905075757773,0.7486962291465582,0.001641428693801572,-0.000953109896848604,0.4915936,0.17953368
C68H48O45,+H,0.9771983640081799,0.10715656316392888,0.7722805894602842,-0.0003482090353372769,0.0014069322622503333,0.5642821,0.13384615
C6H5ClO5,+K,0.9987079037800687,0.1379408545310265,0.8978733132341763,-7.851570012462616e-05,7.230113219940826e-05,0.39689746,0.24979591
C6H5ClO5,+Na,0.9987147766323025,0.07547687276511936,0.892766890320235,-5.364512787764397e-05,4.340273093471354e-05,0.38271558,0.2507782
C6H6N2O3,+Na,0.9616161616161616,0.051768801514897864,0.6474285240360712,6.362884482769005e-05,-8.834301451160827e-05,0.3638887,0.25744274
C70H136O6,+K,0.9546204620462047,0.11922327337620928,0.7235849069580237,-0.000844774479901389,-9.655664031746564e-05,0.47771332,0.23941799
C70H136O6,+Na,0.9649484536082474,0.15604588991385845,0.722623771607976,-0.0005069963808637112,-0.0008479424400739716,0.44930118,0.24669604
C7H15NO2,+K,0.9986735395189004,0.4743230007762905,0.9735454120221914,-6.26041870930294e-05,3.7160974143166065e-05,0.48260683,0.23941799
C7H6O4,+Na,0.9990927835051546,0.9131283564319083,0.9950743775085018,3.256467067558333e-05,3.257622353731408e-05,0.6326671,0.1423077
C8H10O7S,+Na,0.9780651340996168,0.018282724298649765,0.9624203394402053,-4.118450999612833e-05,-2.8425209630444025e-05,0.3971832,0.2507782
C8H16N2O4S2,+K,0.9964592274678111,0.0787902154946912,0.9460789202176475,0.0006002578127208835,-0.0008327090252040543,0.41833287,0.24242425
C8H20NO6P,+H,0.998659793814433,0.8249888564465606,0.9941827557208001,-5.6186630786214664e-05,3.151691539072933e-05,0.55513954,0.14797297
C8H20NO6P,+K,0.9992163332645906,0.9674419169956838,0.9955559025433955,-5.3898386681794364e-05,6.365013440618371e-05,0.7014974,0.05
C8H20NO6P,+Na,0.9985017182130584,0.8546724480697614,0.9944807994366139,-5.469029377991319e-05,6.756894721036892e-05,0.58466315,0.21931818
C9H14N3O8P,+K,0.9964985026491592,0.041995571479519905,0.951338037294768,-0.00012997767885281064,-0.0004071804128413962,0.33779863,0.27349624
C9H14O2S3,+Na,0.9795628415300547,0.013812114471057207,0.9349585532624654,-7.213825199414714e-05,-4.902032678255328e-05,0.41707742,0.24669604
C9H16N2O5S2,+K,0.9987628865979381,0.44874459830153973,0.9635187471576003,0.0005591860929712311,-0.00026275650239888096,0.50048584,0.23941799
C9H17NO4,+H,0.9982172381568543,0.0070866937295379325,0.9713268181427319,2.0834071108311036e-05,-2.657511443296969e-05,0.16646083,0.3330033
