sf	adduct	chaos	spatial	spectral
C42H60O16	+Na	0.0	0.0	0.864366599206
C42H61NO7	+H	0.971929824561	0.0607475282899	0.866957993327
C42H61NO7	+K	0.958547008547	0.0	0.876605099021
C42H61NO7	+Na	0.976041666667	0.0	0.870154944358
C42H62O15	+Na	0.0	0.0	0.865031335467
C42H62O16	+H	0.0	0.0	0.864261828605
C42H62O16	+Na	0.0	0.0	0.86429677873
C42H62O17	+H	0.0	0.0	0.863543875271
C42H62O17	+Na	0.0	0.0	0.863578826648
C42H63NO7	+H	0.991912568306	0.272881029999	0.875813929866
C42H63NO7	+K	0.971753246753	0.298031313561	0.886885915195
C42H63NO7	+Na	0.983280311064	0.432906449615	0.8888450635
C42H64O14	+H	0.907142857143	0.0	0.865641938323
C42H66O14	+H	0.983838383838	0.0	0.865554972441
C42H68NO10P	+H	0.0	0.0	0.867432597585
C42H68O13	+K	0.0	0.0	0.671808395087
C42H68O13	+Na	0.983519761372	0.264954600956	0.866931173858
C42H69NO15	+H	0.970114942529	0.0	0.863790730603
C42H69NO15	+Na	0.0	0.0	0.863825570888
C42H70NO10P	+Na	0.952380952381	0.0303107196519	0.858098216689
C42H70O12	+H	0.0	0.535148051836	0.727142873407
C42H70O13	+K	0.0	0.0	0.873399112249
C42H70O13	+Na	0.0	0.0	0.866182288181
C42H71O10P	+H	0.977142857143	0.0	0.868259412838
C42H72NO10P	+Na	0.0	0.670591388905	0.932516617782
C42H72O13	+K	0.0	0.0	0.87333079049
C42H73O10P	+H	0.97125382263	0.00819447856478	0.627379135304
C42H73O10P	+K	0.972222222222	0.0	0.875214894533
C42H74NO10P	+H	0.0	0.00545514541042	0.705290114183
C42H74NO10P	+K	0.978627968338	0.169718749129	0.885751637082
C42H74NO10P	+Na	0.0	0.0	0.867259898669
C42H74NO8P	+H	0.997885338346	0.312699627927	0.886756059994
C42H74O13P2	+H	0.0	0.0	0.865990841084
C42H74O13P2	+K	0.0	0.0	0.873274920466
C42H74O13P2	+Na	0.0	0.0	0.86602573767
C42H75O10P	+H	0.979614325069	0.0732518157457	0.864702706831
C42H75O10P	+K	0.0	0.0	0.87515813744
C42H76NO7P	+H	0.991768292683	0.0	0.869285542389
C42H76NO8P	+H	0.999332769477	0.959851977346	0.980519316654
C42H76NO8P	+K	0.946153846154	0.0	0.875553390466
C42H77O10P	+H	0.992915531335	0.0717506462303	0.870803327457
C42H77O10P	+Na	0.97928519329	0.0073250698094	0.737219245547
C42H78NO10P	+Na	0.0	0.0	0.86712167133
C42H78NO7P	+H	0.994256887854	0.633896559603	0.924394953281
C42H78NO8P	+H	0.997256728778	0.726415615908	0.950651662692
C42H78NO8P	+K	0.996110630942	0.238731564805	0.887800271062
C42H78NO8P	+Na	0.972807017544	0.0	0.854579137856
C42H79NO11S	+Na	0.888888888889	0.0	0.898270012991
C42H79NO13	+H	0.0	0.518517390627	0.877845648055
C42H79NO13	+K	0.0	0.0	0.872308559809
C42H79NO13	+Na	0.0	0.0	0.889855759298
C42H79NO8	+K	0.0	0.0	0.875467907785
C42H79O10P	+K	0.909433962264	0.000592025609868	0.691778258478
C42H79O10P	+Na	0.998926922032	0.0826435786365	0.813138860925
C42H80NO10P	+K	0.971733333333	0.0283884340535	0.874828996297
C42H80NO10P	+Na	0.0	0.0	0.867052548293
C42H80NO7P	+H	0.99365192582	0.222648495781	0.87368580241
C42H80NO7P	+Na	0.0	0.0	0.869181794337
C42H80NO8P	+H	0.978224206349	0.886301488874	0.974303666583
C42H80NO8P	+K	0.998718456864	0.0652367090587	0.88212167748
C42H80NO8P	+Na	0.985350318471	0.934569059293	0.961674644339
C42H80O6	+Na	0.0	0.0	0.971286594991
C42H81NO11S	+H	0.0	0.0	0.878892122008
C42H81NO8	+K	0.0	0.0	0.875411406771
C42H81NO8	+Na	0.0	0.0	0.868428357709
C42H81O10P	+Na	0.999379991593	0.785985728948	0.91966013609
C42H82NO10P	+H	0.955555555556	0.0032801429152	0.63852947045
C42H82NO10P	+Na	0.0	0.0	0.866983437279
C42H82NO6P	+K	0.0	0.0	0.872973193495
C42H82NO6P	+Na	0.0	0.0	0.869810879688
C42H82NO7P	+H	0.992734082397	0.547497969371	0.921566179702
C42H82NO7P	+K	0.0	0.559600236516	0.938151139362
C42H82NO7P	+Na	0.996845305967	0.136484003848	0.87641704584
C42H82NO8P	+H	0.987450514648	0.916233275093	0.986508447362
C42H82NO8P	+K	0.999411431805	0.319931360181	0.917451457
C42H82NO8P	+Na	0.99726487524	0.779736460338	0.974043339823
C42H82O13P2	+K	0.0	0.0	0.873046705715
C42H82O5	+K	0.0	0.0	0.878079488574
C42H83O10P	+Na	0.998156342183	0.122526322492	0.869940871735
C42H84NO6P	+K	0.0	0.0	0.876566543619
C42H84NO6P	+Na	0.0	0.0	0.869741694258
C42H84NO7P	+H	0.969536423841	0.546705547483	0.900438346302
C42H84NO7P	+K	0.989726334679	0.25164774164	0.90693666679
C42H84NO7P	+Na	0.998661400044	0.0964361772982	0.883825039293
C42H84NO8P	+H	0.995633652822	0.233711122095	0.875542756844
C42H84NO8P	+K	0.998692810458	0.118101722154	0.86704104131
C42H84NO8P	+Na	0.991823899371	0.171364585284	0.879109803743
C42H84O13P2	+H	0.0	0.73814852309	0.962916516567
C42H84O13P2	+K	0.0	0.0	0.876802370554
C42H84O13P2	+Na	0.0	0.0	0.865677290706
C42H86NO7P	+H	0.0	0.0	0.868939618597
C42H86NO7P	+K	0.0	0.0	0.875898996241
C43H52N4O5	+H	0.0	0.0	0.865232365322
C43H52N4O5	+K	0.0	0.0	0.872621780354
C43H57N9O11	+Na	0.0	0.0	0.855816589691
C43H58N4O12	+Na	0.0	0.0	0.860010678687
C43H64O5	+K	0.956547619048	0.0	0.875693265103
C43H64O5	+Na	0.952327746741	0.237120519179	0.874819434498
C43H65N5O10	+H	0.0	0.0	0.860186631669
C43H65NO5	+K	0.0	0.0	0.902951368171
C43H65NO5	+Na	0.0	0.0	0.867674252152
C43H66O16	+Na	0.0	0.0	0.860691231931
C43H66O5	+K	0.0	0.0	0.87563672736
C43H66O5	+Na	0.875	0.0	0.868574077006
C43H67NO8	+H	0.0	0.0	0.75278080327
C43H68ClNO11	+Na	0.0	0.0	0.841951249885
C43H69NO14	+H	0.0	0.0	0.861044802918
C43H69NO14	+K	0.0	0.0	0.869032652465
C43H69NO14	+Na	0.0	0.0	0.861079704806
C43H70O13	+Na	0.0	0.0	0.877645539706
C43H72NO8P	+H	0.0	0.0	0.865258651125
C43H72NO8P	+Na	0.0	0.0	0.8652933574
C43H72O10	+H	0.0	0.0	0.864774367617
C43H72O10	+K	0.0	0.0	0.872335055704
C43H72O10	+Na	0.0	0.0	0.86480913965
C43H72O15	+H	0.0	0.0	0.861165784874
C43H72O5	+K	0.996058269066	0.0996350581766	0.88063329874
C43H74NO7P	+Na	0.994925554543	0.755577446297	0.968695226169
C43H74NO8P	+K	0.971517412935	0.0658019424217	0.877539272239
C43H74O5	+K	0.997837617299	0.274127317491	0.889021478092
C43H76NO7P	+K	0.987560738581	0.0850530011813	0.889842706425
C43H76NO7P	+Na	0.997973512047	0.724427577624	0.959349421514
C43H76NO8P	+H	0.995199668943	0.461069428917	0.886795566238
C43H76NO8P	+K	0.998538011696	0.626694421171	0.952794438644
C43H76NO8P	+Na	0.996723918575	0.170903356601	0.869761046016
C43H78NO7P	+K	0.987190082645	0.0	0.851603419933
C43H78NO7P	+Na	0.0	0.0	0.865806868358
C43H78NO8P	+H	0.997548231511	0.569575794285	0.930771781659
C43H78NO8P	+K	0.998404062387	0.46237861215	0.945656343217
C43H78NO8P	+Na	0.993227254182	0.247418188179	0.870259882988
C43H79O13P	+H	0.0	0.0	0.862357397961
C43H79O13P	+K	0.0	0.0	0.870215815782
C43H80NO7P	+K	0.0	0.0159607071806	0.726054154263
C43H80NO8P	+H	0.959633027523	0.0	0.864981468456
C43H80NO8P	+K	0.0	0.0	0.872521787778
C43H80O16P2	+H	0.0	0.0	0.860166861395
C43H81O13P	+K	0.0	0.000562229621182	0.771134469914
C43H81O13P	+Na	0.0	0.0	0.862322526892
C43H82NO8P	+H	0.98448117539	0.0259171941426	0.864072345035
C43H82NO8P	+K	0.993057352307	0.435780654987	0.938545234196
C43H82NO8P	+Na	0.991546211126	0.14118509876	0.872916402517
C43H83N2O6P	+H	0.99053030303	0.454848585454	0.870393709577
C43H83O13P	+K	0.0	0.0	0.870101508874
C43H84NO8P	+H	0.995968253968	0.612940771661	0.946691224592
C43H84NO8P	+K	0.995308002303	0.0869812690045	0.888213962779
C43H84NO8P	+Na	0.996073842954	0.0	0.865811813056
C43H84O16P2	+H	0.0	0.0	0.860027067014
C43H84O16P2	+Na	0.0	0.0	0.860062048426
C43H85NO8	+K	0.96	0.0	0.678211726434
C43H86NO7P	+Na	0.0	0.0	0.865529514932
C43H86NO8P	+K	0.971428571429	0.0	0.872351984534
C43H87N2O6P	+K	0.980303030303	0.0	0.87273399987
C43H87N2O6P	+Na	0.949333333333	0.0	0.865245919592
C44H36O22	+K	0.980341880342	0.0	0.862777916788
C44H52N10O11	+H	0.0	0.0	0.851489856813
C44H57NO4	+Na	0.960344827586	0.0	0.901516745397
C44H68O13	+H	0.0	0.0	0.859275856626
C44H68O13	+K	0.0	0.0	0.867620194708
C44H69NO12	+K	0.0	0.0	0.867397719175
C44H70O17	+K	0.0	0.0	0.864987088523
C44H70O18	+K	0.0	0.0	0.864348139474
C44H70O19	+K	0.0	0.0	0.863708236173
C44H72NO10P	+H	0.0	0.0	0.865549905919
C44H72NO10P	+K	0.0	0.0	0.688857694341
C44H72NO10P	+Na	0.0	0.0	0.728860584365
C44H72O13	+K	0.0	0.00452998260245	0.838612797428
C44H72O13	+Na	0.985714285714	0.0	0.859170856026
C44H72O17	+K	0.0	0.0	0.864929756103
C44H72O18	+K	0.0	0.0	0.86429078529
C44H74O13P2	+H	0.0	0.0	0.859065828117
C44H74O21	+H	0.994176136364	0.0950187060653	0.883601278769
C44H74O21	+Na	0.0	0.0	0.877529019974
C44H75O10P	+H	0.97803030303	0.00937808147747	0.813296486609
C44H76NO10P	+K	0.0	0.0	0.86848004218
C44H76NO8P	+H	0.987940074906	0.413596237715	0.883753913242
C44H76NO8P	+K	0.954430379747	0.00914699935343	0.797834446397
C44H76NO8P	+Na	0.0	0.0	0.861700436953
C44H76O13P2	+H	0.0	0.0	0.85899577158
C44H76O2	+K	0.0	0.0825374259444	0.880937819895
C44H77O10P	+H	0.98380952381	0.0263175367683	0.792256795988
C44H77O10P	+K	0.963194444444	0.0	0.869279962376
C44H77O10P	+Na	0.985049019608	0.00116034216337	0.861760675496
C44H78NO10P	+H	0.980859375	0.311362564854	0.870586294721
C44H78NO10P	+K	0.997923238696	0.424414423862	0.892986576124
C44H78NO10P	+Na	0.967803030303	0.0	0.860209381626
C44H78NO7P	+H	0.0	0.0	0.862320118478
C44H78NO7P	+Na	0.987596899225	0.0	0.862354919169
C44H78NO8P	+H	0.99905610351	0.776286588841	0.962910946675
C44H78NO8P	+K	0.966324786325	0.368786222043	0.888914447035
C44H78NO8P	+Na	0.988288288288	0.000585829291007	0.849524994479
C44H78O2	+K	0.0	0.0	0.874269883521
C44H79O10P	+H	0.997246804326	0.277436020781	0.864957721989
C44H79O10P	+Na	0.995900939368	0.155283885991	0.862248002864
C44H80NO10P	+H	0.0	0.0	0.860105221026
C44H80NO7P	+H	0.998942307692	0.605190913846	0.916273537722
C44H80NO7P	+K	0.957777777778	0.235178705446	0.880283352602
C44H80NO7P	+Na	0.0	0.0	0.600270292197
C44H80NO8P	+H	0.999199721642	0.783738612456	0.979858680438
C44H80NO8P	+K	0.99534602599	0.0274918235178	0.872725950851
C44H80NO8P	+Na	0.980082987552	0.571996033678	0.919915217088
C44H80O5	+K	0.997414741474	0.000668643054053	0.872374554682
C44H81O10P	+H	0.971383647799	0.101526997474	0.863866339346
C44H81O10P	+Na	0.998075240595	0.0716154754615	0.848070267526
C44H82NO7P	+H	0.99888	0.589126106337	0.925326559243
C44H82NO7P	+K	0.0	0.354039864264	0.881344253542
C44H82NO8P	+H	0.999343126717	0.392456724584	0.93907505414
C44H82NO8P	+K	0.977336122734	0.679902044585	0.972761402223
C44H82NO8P	+Na	0.970440251572	0.406827231489	0.915516578048
C44H82O5	+K	0.93696969697	0.0	0.872283334124
C44H84NO7P	+H	0.0	0.0	0.862111680483
C44H84NO7P	+K	0.0	0.0	0.870147403745
C44H84NO8P	+H	0.996976241901	0.470679633219	0.941511719646
C44H84NO8P	+K	0.996278625954	0.106099777337	0.879889783949
C44H84NO8P	+Na	0.99936262999	0.408530541327	0.919428406042
C44H85NO8	+K	0.0	0.626006709983	0.806972461702
C44H85NO8	+Na	0.0	0.0	0.861387929404
C44H86NO7P	+H	0.0	0.0	0.862042209001
C44H86NO7P	+K	0.0	0.404271629975	0.900764017351
C44H86NO7P	+Na	0.0	0.0820224377794	0.868177442753
C44H86NO8P	+H	0.998897058824	0.790832906173	0.966702930813
C44H86NO8P	+K	0.995949432405	0.696212335016	0.962075481073
C44H86NO8P	+Na	0.984360730594	0.951995867415	0.987814113387
C44H88NO6P	+K	0.983333333333	0.218432143185	0.880417987793
C44H88NO6P	+Na	0.0	0.0	0.862711562398
C44H88NO7P	+H	0.969934640523	0.383204028439	0.865297855404
C44H88NO7P	+K	0.980431177446	0.115371933625	0.873734566875
C44H88NO7P	+Na	0.994351851852	0.0	0.862885305177
C44H88NO8P	+H	0.908333333333	0.703614001343	0.901705814387
C44H88NO8P	+K	0.986666666667	0.215067337383	0.809201100048
C44H88NO8P	+Na	0.982456140351	0.721030425707	0.891852186513
C45H36O22	+K	0.0	0.0	0.859833903928
C45H57N9O11	+Na	0.0	0.0	0.848865589544
C45H64N8O10	+K	0.0	0.0	0.859757450456
C45H66O5	+K	0.0	0.0	0.869829925114
C45H66O5	+Na	0.968201754386	0.00593159363845	0.864489005419
C45H69N11O12S	+Na	0.0	0.0	0.861225565461
C45H70NO8P	+H	0.0	0.0	0.858413139072
C45H70O19	+H	0.0	0.0	0.875936839051
C45H70O19	+K	0.0	0.0	0.860768606633
C45H72O18	+K	0.0	0.0	0.861353113497
C45H72O19	+K	0.0	0.0	0.860711163493
C45H73NO14	+Na	0.0	0.119254744115	0.940995523712
C45H74NO8P	+H	0.966480446927	0.490618503484	0.879602077067
C45H74NO8P	+K	0.0	0.0	0.866868094569
C45H74O17	+K	0.0	0.0	0.861936909425
C45H74O18	+K	0.0	0.0	0.861295711438
C45H74O19	+K	0.0	0.0	0.860653740593
C45H75NO17	+H	0.0	0.00718613407196	0.881211660339
C45H76NO7P	+H	0.0	0.0	0.858930710616
C45H76NO7P	+K	0.967041198502	0.0127360646185	0.883880912205
C45H76NO7P	+Na	0.998718456864	0.193860850469	0.885420427735
C45H76NO8P	+H	0.981793292266	0.499362828498	0.870116937942
C45H76NO8P	+K	0.996438746439	0.223513628003	0.880808150453
C45H76NO8P	+Na	0.961568627451	0.305315345225	0.86285560333
C45H76O19	+H	0.0	0.0	0.875761428966
C45H76O19	+Na	0.0	0.0	0.875790695511
C45H76O5	+K	0.0	0.0	0.869546285332
C45H78NO7P	+K	0.907692307692	0.0	0.867405512598
C45H78NO7P	+Na	0.966466466466	0.966518845292	0.985130851592
C45H78NO8P	+H	0.0	0.0	0.858134741484
C45H78NO8P	+K	0.983333333333	0.0	0.86675445294
C45H78NO8P	+Na	0.995196926033	0.858381631984	0.861409336303
C45H78O5	+K	0.0	0.0	0.869489586024
C45H79O13P	+H	0.0	0.0	0.855417300819
C45H79O13P	+K	0.997439957772	0.146907198417	0.877314637464
C45H79O13P	+Na	0.990107526882	0.0125853623117	0.856433281972
C45H80NO7P	+K	0.0	0.0	0.867348700628
C45H80NO7P	+Na	0.998692810458	0.0	0.86651309703
C45H80NO8P	+H	0.99839404622	0.334505263969	0.888808263562
C45H80NO8P	+K	0.982768361582	0.0743023797138	0.871587336902
C45H80NO8P	+Na	0.0	0.0	0.858099996991
C45H81O13P	+K	0.0	0.0	0.86431100753
C45H82NO8P	+H	0.997183410956	0.266083482953	0.889760971427
C45H82NO8P	+K	0.980952380952	0.0	0.866640838617
C45H82O16P2	+H	0.0	0.0	0.877454468363
C45H82O16P2	+Na	0.0	0.0	0.877483717735
C45H83O13P	+K	0.978703703704	0.000660593641735	0.807615264371
C45H84O16P2	+H	0.0	0.0	0.877396039854
C45H84O6	+H	0.0	0.0	0.860293717708
C45H85N2O6P	+H	0.954761904762	0.0	0.858368984988
C45H86NO8P	+H	0.970754716981	0.184085898919	0.876965268301
C45H86NO8P	+K	0.974242424242	0.164798431461	0.869986351265
C45H86NO8P	+Na	0.951428571429	0.0	0.857891240165
C45H86O6	+K	0.940740740741	0.0815200327049	0.798446187105
C45H87NO10	+H	0.0	0.0	0.856377587421
C45H87NO10	+K	0.993889347647	0.270251693262	0.868916046199
C45H87NO10	+Na	0.0	0.0	0.856412579224
C45H88NO8P	+H	0.985185185185	0.196654230862	0.873142276524
C45H88NO8P	+K	0.0	0.0	0.866470511803
C45H88NO8P	+Na	0.0	0.0	0.857821682302
C45H89N2O6P	+K	0.994813409235	0.0	0.866859791137
C45H89N2O6P	+Na	0.96429699842	0.0	0.860867311534
C45H89N2O7P	+K	0.0	0.0	0.942173229691
C45H90N2O6P	+K	0.959459459459	0.0	0.866831541977
C45H90N2O6P	+Na	0.0	0.0	0.858230483694
C45H90NO8P	+Na	0.990608160123	0.0	0.857752136355
C45H91N2O6P	+H	0.976984126984	0.0	0.858161144417
C45H91N2O6P	+K	0.980918448139	0.227838804749	0.876878548758
C45H91N2O6P	+Na	0.968969298246	0.174219058689	0.862138223744
C45H93N2O6P	+H	0.0	0.0	0.858091877761
C45H93N2O6P	+K	0.975	0.442688446562	0.884201739374
C45H93N2O6P	+Na	0.981802721088	0.0	0.861077985836
C46H48N2O4	+Na	0.0	0.0	0.857650088229
C46H62N4O12	+Na	0.0	0.0	0.84943125147
C46H70O8	+H	0.964197530864	0.0	0.857213616464
C46H72O18	+K	0.0	0.0	0.858412211233
C46H74NO10P	+H	0.0	0.0	0.85337500032
C46H74NO10P	+K	0.0	0.0	0.761753598851
C46H74NO8P	+H	0.0	0.0	0.854806588731
C46H74O16	+K	0.0	0.0	0.859652569732
C46H74O17	+K	0.0	0.0	0.858998017328
C46H74O20	+K	0.0	0.0	0.857066069675
C46H75O10P	+H	0.971349862259	0.0	0.854275230735
C46H76NO10P	+H	0.975531914894	0.0	0.853305380756
C46H76NO10P	+K	0.96862745098	0.0222883847788	0.666932260687
C46H76NO8P	+H	0.97790585975	0.303524438332	0.865005691255
C46H76O13P2	+H	0.936231884058	0.0	0.852043868156
C46H77O10P	+H	0.982696759259	0.000936543503353	0.854332801149
C46H78NO8P	+H	0.997123315228	0.727248054658	0.941021596622
C46H78NO8P	+K	0.0	0.0	0.863835665081
C46H78O2	+K	0.979012345679	0.0	0.868468026143
C46H79O10P	+H	0.988860435339	0.00479036210254	0.831197372776
C46H79O10P	+Na	0.985327635328	0.0503343358242	0.854971349142
C46H80NO10P	+K	0.947619047619	0.0	0.862524252624
C46H80NO7P	+H	0.983333333333	0.108676386112	0.811315183346
C46H80NO7P	+K	0.0	0.0	0.864432184813
C46H80NO7P	+Na	0.9953894081	0.10752847566	0.874757407426
C46H80NO8P	+H	0.99777045062	0.197686233634	0.919355731816
C46H80NO8P	+K	0.961752988048	0.432025801367	0.919715232641
C46H80NO8P	+Na	0.967432950192	0.0252905498907	0.846641563803
C46H80O13P2	+H	0.0	0.0	0.851903376435
C46H80O2	+K	0.980487804878	0.694981612817	0.936899449092
C46H81O10P	+H	0.984280701754	0.0960057641869	0.859885420224
C46H81O10P	+Na	0.996870856537	0.0	0.854100626564
C46H82NO7P	+H	0.992146596859	0.204859527105	0.864578848119
C46H82NO7P	+K	0.0	0.0	0.864375310915
C46H82NO7P	+Na	0.971428571429	0.0	0.855291351091
C46H82NO8P	+H	0.999467485919	0.8338070661	0.972162876946
C46H82NO8P	+K	0.982795698925	0.563168557957	0.927891791358
C46H82NO8P	+Na	0.982033096927	0.395500935309	0.884488289929
C46H82O2	+K	0.956666666667	0.324687474102	0.879105610506
C46H83O10P	+H	0.990690104167	0.351904983558	0.861193158438
C46H83O10P	+Na	0.997403285639	0.107310738944	0.854954027772
C46H84NO7P	+H	0.99819121447	0.494578856967	0.917096681055
C46H84NO7P	+K	0.969892473118	0.0	0.868494603117
C46H84NO7P	+Na	0.984	0.0	0.855221645039
C46H84NO8P	+H	0.999588477366	0.958440753291	0.982990026501
C46H84NO8P	+K	0.998063872255	0.253617907717	0.903428997805
C46H84NO8P	+Na	0.975414781297	0.630554518247	0.915396518583
C46H84O13P2	+H	0.0	0.0	0.851762937609
C46H86NO7P	+H	0.997692307692	0.448313830417	0.941610217342
C46H86NO7P	+Na	0.0	0.0	0.855151947092
C46H86NO8P	+H	0.998567335244	0.405050835985	0.869712787869
C46H86NO8P	+K	0.993885819521	0.447644458556	0.900866918992
C46H86NO8P	+Na	0.970760233918	0.0	0.854916412368
C46H87NO13	+K	0.0	0.0	0.860386020286
C46H87NO13	+Na	0.0	0.0	0.850761026309
C46H88NO8P	+H	0.997930860459	0.245606446093	0.883573024936
C46H88NO8P	+K	0.995598086124	0.665726137184	0.949193294295
C46H88NO8P	+Na	0.994418423107	0.386125446048	0.910339241686
C46H89NO11S	+K	0.0	0.0	0.850098977375
C46H90NO8P	+H	0.965438596491	0.300273337112	0.856094375544
C46H90NO8P	+K	0.998659966499	0.00877561460385	0.869380564304
C46H90NO8P	+Na	0.980116959064	0.37048231906	0.877948363072
C46H92N2O6P	+K	0.998378522063	0.512572004967	0.927644738286
C46H92NO8P	+K	0.0	0.0	0.863437689531
C46H92NO8P	+Na	0.0	0.0	0.854214389086
C46H93N2O6P	+K	0.982648401826	0.159677115438	0.865686393861
C46H93N2O6P	+Na	0.970588235294	0.0	0.854661011889
C46H94N2O6P	+K	0.0	0.0	0.863802652829
C46H95N2O6P	+K	0.0	0.0	0.863774379506
C47H68O16	+Na	0.0	0.0	0.872060051817
C47H70O5	+K	0.0	0.0	0.863889092004
C47H70O5	+Na	0.0	0.0	0.854616458991
C47H72NO8P	+H	0.0	0.0	0.851403873014
C47H74NO8P	+H	0.972114137484	0.208314140449	0.860376835974
C47H74NO8P	+K	0.0	0.0	0.861027197438
C47H74O19	+H	0.0	0.0	0.869973005696
C47H74O20	+K	0.0	0.0	0.854118914908
C47H74O5	+Na	0.975925925926	0.0	0.678303028592
C47H76NO8P	+H	0.992997685185	0.177632773507	0.85641320144
C47H76O17	+K	0.0	0.0	0.855998875496
C47H76O19	+K	0.0	0.0	0.854707933433
C47H76O2	+K	0.0	0.0	0.865616958782
C47H78NO8P	+H	0.95	0.0	0.851194462953
C47H80NO8P	+Na	0.888888888889	0.68850498773	0.954422184401
C47H80O17	+H	0.938461538462	0.0	0.871043411463
C47H81O13P	+K	0.993688639551	0.114141924124	0.867578006364
C47H81O13P	+Na	0.995869737887	0.0355542376832	0.848736808673
C47H82NO8P	+Na	0.0	0.0680962775416	0.885152618801
C47H83O13P	+H	0.982222222222	0.0	0.848296904351
C47H83O13P	+K	0.998144750255	0.419537383552	0.917007397861
C47H83O13P	+Na	0.990316126451	0.144835134275	0.852663304519
C47H84NO8P	+H	0.989550949914	0.0	0.852011710706
C47H84O6	+K	0.0	0.0	0.849518066201
C47H85O13P	+K	0.0	0.0	0.858321932131
C47H85O19P3	+H	0.0	0.0	0.869650823349
C47H85O19P3	+Na	0.0	0.0	0.869680141527
C47H86NO8P	+H	0.959459459459	0.0	0.850915402892
C47H86O16P2	+Na	0.0	0.0	0.871532865554
C47H88NO8P	+H	0.992410015649	0.0	0.850845649809
C47H90NO8P	+H	0.997520661157	0.27202019202	0.858555240249
C47H90NO8P	+Na	0.982666666667	0.0	0.850810837007
C47H92NO8P	+Na	0.994818785094	0.052685113778	0.851012022814
C47H93N2O6P	+H	0.958003766478	0.480103049313	0.882509846272
C47H93N2O6P	+K	0.996553352219	0.0348442358959	0.863116265166
C47H93N2O6P	+Na	0.980909090909	0.617286564409	0.944892817415
C47H93N2O7P	+Na	0.0	0.0	0.850466307316
C47H94NO8P	+Na	0.999235645041	0.210804974437	0.852946082201
C47H95N2O6P	+H	0.986710598572	0.559347378447	0.878741546122
C47H95N2O6P	+K	0.997684744688	0.232719319035	0.883021541988
C47H95N2O6P	+Na	0.985889570552	0.455221650663	0.903273538328
C47H96N2O6P	+H	0.98125	0.306725649051	0.857097147062
C47H96N2O6P	+K	0.980913978495	0.113163357706	0.861537405538
C47H96N2O6P	+Na	0.993176733781	0.0502309359387	0.852007913763
C47H97N2O6P	+H	0.976470588235	0.198514269005	0.861614354658
C47H97N2O6P	+K	0.983900226757	0.340414571637	0.888848218247
C47H97N2O6P	+Na	0.988970588235	0.242915033282	0.85859212273
C48H70O17	+Na	0.0	0.0	0.868441343664
C48H74O8	+H	0.0	0.145938863666	0.871561526055
C48H76NO10P	+Na	0.966798941799	0.0289407135841	0.872252216137
C48H76O18	+H	0.0	0.0	0.867611221379
C48H76O18	+K	0.0	0.0	0.852408564414
C48H76O18	+Na	0.0	0.0	0.867640588177
C48H76O19	+K	0.0	0.0	0.851761082443
C48H78NO8P	+H	0.991714836224	0.322366595414	0.876544634876
C48H78O17	+Na	0.0	0.0	0.868206707559
C48H80NO8P	+H	0.996377251569	0.635282116466	0.918347925191
C48H82NO7P	+H	0.993279569892	0.11039666883	0.853225487988
C48H82NO7P	+Na	0.974242424242	0.187246403623	0.852496715075
C48H82NO8P	+H	0.997868760516	0.628815937339	0.927799593829
C48H82NO8P	+K	0.983838383838	0.421060638455	0.86244331406
C48H82NO8P	+Na	0.974871794872	0.0583946752854	0.863980151305
C48H82O17	+H	0.0	0.0048842052212	0.603998675819
C48H84NO7P	+H	0.954166666667	0.0	0.848240998345
C48H84NO7P	+Na	0.0	0.0	0.84827596604
C48H84NO8P	+H	0.996616541353	0.496715467441	0.888312449699
C48H84NO8P	+K	0.970187793427	0.277900260173	0.876495617714
C48H84NO8P	+Na	0.0	0.0	0.847542837018
C48H86NO8P	+H	0.999168591224	0.598867045038	0.938420334974
C48H86NO8P	+K	0.959764309764	0.120692039674	0.861362494243
C48H86NO8P	+Na	0.0	0.0	0.847473004872
C48H88NO7P	+H	0.0	0.0	0.848101307093
C48H88NO8P	+H	0.998378522063	0.414697827896	0.909571561058
C48H88NO8P	+K	0.0	0.0	0.85770332586
C48H88NO8P	+Na	0.0	0.0	0.84740318721
C48H89NO13	+K	0.0	0.0	0.854448489445
C48H89NO13	+Na	0.0	0.0	0.843700387512
C48H90NO8P	+H	0.0	0.0	0.847298441571
C48H91NO13	+K	0.0	0.0	0.854391302035
C48H92NO8P	+H	0.0	0.0	0.847228654175
C48H92NO8P	+K	0.960416666667	0.0	0.866033651398
C48H92NO8P	+Na	0.0	0.0	0.847263586887
C48H92O6	+Na	0.0	0.0	0.8496461831
C48H93NO8	+K	0.0	0.02228156003	0.548581447002
C48H93NO8	+Na	0.0	0.0	0.847228626511
C48H94NO7P	+Na	0.0	0.0	0.847926834386
C48H94NO8P	+K	0.994736842105	0.429790903833	0.88969066879
C48H94NO8P	+Na	0.0	0.0	0.847193805945
C48H96N2O6P	+K	0.933333333333	0.0	0.857889667673
C48H96NO7P	+Na	0.0	0.0	0.847857045616
C48H96NO8P	+H	0.0	0.0	0.847089106439
C49H100N2O6P	+K	0.0	0.0	0.854850741608
C49H100N2O6P	+Na	0.0	0.0	0.843993829546
C49H58FeN4O5	+H	0.0	0.0	0.642176947024
C49H74NO8P	+K	0.0	0.0	0.85517484585
C49H74O22	+H	0.0	0.0	0.862223817794
C49H76NO8P	+K	0.0	0.0	0.855117886264
